NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Chigoziem Okonkwo,TEN,TE,16,IND,0,0,0,0,0,2.18,23.8,0.18,3.27,5.47,0,14.3,1.239130435,Test,3.422260837,5.602266497
Ja'Tavion Sanders,CAR,TE,16,ARI,0,0,0,0,0,2.64,27.5,0.09,3.27,5.93,1,9.9,1.221590909,Test,3.262523735,5.902491831
Dalton Schultz,HOU,TE,16,KC,0,0,0,0,0,3,30.3,0,3,6.02,0,15.2,0.831932773,Test,2.985829827,5.985843284
Trey Benson,ARI,RB,16,CAR,0,0,0,23.4,0.1,0.5,5.5,0,3.5,3.99,0,29.3,1.391891892,Test,3.43791806,3.937846643
Kayshon Boutte,NE,WR,16,BUF,0,0,0,0,0,2.2,28.9,0.1,3.5,5.69,0,29.3,1.18902439,Test,3.461945437,5.66194932
Ezekiel Elliott,DAL,RB,16,TB,0,0,0,17.2,0.18,0.91,5.09,0,3.18,4.05,1,25.1,1.233830846,Test,3.293904565,4.203838386
Evan Engram,JAX,TE,16,LV,0,0,0,0,0,5.14,41.6,0.14,5,10.2,0,15.7,1.507936508,Test,4.933781864,10.07383091
Jake Ferguson,DAL,TE,16,TB,0,0,0,0,0,4.78,41,0,3.89,8.66,1,14.7,1.233830846,Test,4.05626474,8.836265483
Gabriel Davis,JAX,WR,16,LV,0,0,0,0,0,2,23.9,0.2,3.4,5.39,0,30.6,1.507936508,Test,3.565094786,5.56510215
Brenton Strange,JAX,TE,16,LV,0,0,0,0,0,1.91,20.1,0.18,3.09,5.01,0,15.7,1.507936508,Test,3.051378927,4.961376626
Nelson Agholor,BAL,WR,16,PIT,0,0,0,0,0,1.08,17.1,0.17,2.75,3.79,1,28.2,0.557755776,Test,2.750960362,3.830940743
Kenneth Gainwell,PHI,RB,16,WAS,0,0,0,19.9,0.09,0.64,4.45,0,3,3.62,0,22.2,0.858736059,Test,2.932113748,3.57206484
Trey Sermon,IND,RB,16,TEN,0,0,0,10.9,0.17,1,6.25,0,2.75,3.72,1,21,1.306930693,Test,2.723888942,3.723833885
Jalen Coker,CAR,WR,16,ARI,0,0,0,0,0,2.43,37.6,0.14,4.57,7.04,1,32.7,1.221590909,Test,4.593648748,7.023617592
Troy Franklin,DEN,WR,16,LAC,0,0,0,0.73,0,1.73,17.3,0.18,2.91,4.62,0,31.1,0.722727273,Test,2.877079468,4.607107263
Sterling Shepard,TB,WR,16,DAL,0,0,0,6.11,0,2.33,20.2,0.11,3.56,5.86,0,33.6,1.03202847,Test,3.264076844,5.59408945
Lil'Jordan Humphrey,DEN,WR,16,LAC,0,0,0,0,0,2.42,22.3,0.08,2.58,4.98,0,31.1,0.722727273,Test,2.694930429,5.11496225
Tim Patrick,DET,WR,16,CHI,0,0,0,0,0,1.91,27.8,0,2.82,4.69,0,27.5,0.602446483,Test,2.759170296,4.669173463
Tyjae Spears,TEN,RB,16,IND,0,0,0,23,0.14,2.43,12.6,0,4.43,6.84,0,25.2,1.239130435,Test,4.338178227,6.768155141
Tyler Goodson,IND,RB,16,TEN,0,0,0,11.6,0.09,0.91,5.09,0.09,2.73,3.67,1,21,1.306930693,Test,2.736199948,3.646140946
Colby Parkinson,LAR,TE,16,NYJ,0,0,0,0,0,2.27,22.1,0.09,2.73,5.03,0,9.3,1.037735849,Test,2.707503036,4.977507245
Miles Sanders,CAR,RB,16,ARI,0,0,0,13.9,0.1,2.1,9.8,0,3,5.07,1,23.9,1.221590909,Test,2.946433506,5.046391005
Jordan Akins,CLE,TE,16,CIN,0,0,0,0,0,2.09,20.8,0.09,2.64,4.72,0,15.8,1.591715976,Test,2.574323361,4.664314549
Noah Fant,SEA,TE,16,MIN,0,0,0,0,0,3.38,35.6,0,3.63,6.94,1,10.7,0.799107143,Test,3.530076245,6.910056056
Isaac Guerendo,SF,RB,16,MIA,0,0,0,20.6,0.09,0.36,2,0,2.64,2.99,0,22.8,0.911016949,Test,2.75793665,3.11788104
Dare Ogunbowale,HOU,RB,16,KC,0,0,0,5.67,0,1.33,13.8,0.08,2.42,3.78,0,14.9,0.831932773,Test,2.392261741,3.722246854
DJ Turner,LV,WR,16,JAX,0,0,0,3,0.09,1.36,12.1,0.09,2.64,3.96,1,39.5,1.534759358,Test,2.601239592,3.961212624
Tyler Boyd,TEN,WR,16,IND,0,0,0,0.27,0,2.64,24.8,0,2.55,5.15,0,32.9,1.239130435,Test,2.476630365,5.116643836
Tyler Huntley,MIA,QB,16,SF,125.7,0.33,0.33,22.3,0.33,0,0,0,9.33,9.27,1,14.2,1.21025641,Test,9.728029626,9.727979692
Adonai Mitchell,IND,WR,16,TEN,2,0,0,1.33,0,1.67,21.2,0,2.33,4,1,27.5,1.306930693,Test,2.319840926,3.989792013
Gus Edwards,LAC,RB,16,DEN,0,0,0,29.4,0.14,0.14,0.29,0,3.86,3.97,1,22.4,0.760180995,Test,3.781835421,3.921729409
Tyler Johnson,LAR,WR,16,NYJ,0,0,0,0,0,2,23.3,0,2.36,4.33,0,26.5,1.037735849,Test,2.301301199,4.301301028
Christian McCaffrey,SF,RB,16,MIA,0,0,0,49.7,0,4.33,44,0,8.67,13,0,22.8,0.911016949,Test,9.22891242,13.5588134
Marvin Mims,DEN,WR,16,LAC,0,0,0,3,0,1.33,13.5,0.08,2.17,3.48,0,31.1,0.722727273,Test,2.11900726,3.449014914
David Moore,CAR,WR,16,ARI,0,0,0,0,0,1.73,18.4,0.09,2.36,4.11,1,32.7,1.221590909,Test,2.384662692,4.114636866
Luke Schoonmaker,DAL,TE,16,TB,0,0,0,0,0,1.83,16.7,0.08,2.17,4,1,14.7,1.233830846,Test,2.136049503,3.966014256
Mike Williams,PIT,WR,16,BAL,0,0,0,0,0,1.08,16.5,0.08,2.17,3.23,0,41.7,1.069868996,Test,2.127645435,3.207648321
Dyami Brown,WAS,WR,16,PHI,0,0,0,1.17,0,1.33,14.3,0.08,2.08,3.38,1,30.5,0.651079137,Test,2.042417054,3.37239634
Isiah Pacheco,KC,RB,16,HOU,0,0,0,67.5,0.5,3.5,27,0,12.5,15.9,1,18.3,0.910204082,Test,12.3434012,15.84328094
Spencer Rattler,NO,QB,16,GB,190.3,0.33,0.67,20.3,0,0,0,0,8.33,8.3,0,13.4,0.852941176,Test,9.340191377,9.340168719
Curtis Samuel,BUF,WR,16,NE,0,0,0,0.6,0,2.1,18.5,0.1,2.5,4.61,1,35.5,0.807560137,Test,2.523683428,4.623680019
Greg Dortch,ARI,WR,16,CAR,0,0,0,0.36,0,2.09,17.5,0.09,2.18,4.24,0,30.5,1.391891892,Test,2.300522326,4.390533862
Elijah Higgins,ARI,TE,16,CAR,0,0,0,0,0,1.36,11,0.18,2.18,3.55,0,18.4,1.391891892,Test,2.153802902,3.513804529
Van Jefferson,PIT,WR,16,BAL,0,0,0,0,0,1.45,16.2,0.09,2.18,3.62,0,41.7,1.069868996,Test,2.156665615,3.606679834
Dawson Knox,BUF,TE,16,NE,0,0,0,0,0,1.27,16.5,0.09,2.18,3.47,1,12.1,0.807560137,Test,2.185122173,3.455082592
Josh Reynolds,DEN,WR,16,LAC,0,0,0,0,0,2.4,36.6,0.2,4.8,7.26,0,31.1,0.722727273,Test,4.843034438,7.243055164
Darnell Washington,PIT,TE,16,BAL,0,0,0,0,0,1.55,16.5,0.09,2.18,3.75,0,13.6,1.069868996,Test,2.157396691,3.707392196
AJ Barner,SEA,TE,16,MIN,0,0,0,0,0,1.73,15.1,0.09,2.09,3.78,1,10.7,0.799107143,Test,2.042608846,3.772582954
Kendrick Bourne,NE,WR,16,BUF,0,0,0,0,0,2.29,24.3,0.14,3.29,5.57,0,29.3,1.18902439,Test,3.245932589,5.535949397
Brandin Cooks,DAL,WR,16,TB,0,0,0,0.4,0,2.4,21.4,0.4,4.6,6.98,1,36.2,1.233830846,Test,4.597477595,6.997494586
T.J. Hockenson,MIN,TE,16,SEA,0,0,0,0,0,5,56.5,0,5.75,10.7,0,13.1,0.891566265,Test,5.579625594,10.57965062
Ricky Pearsall,SF,WR,16,MIA,0,0,0,7.8,0,2.2,26.4,0.2,4.6,6.82,0,26.6,0.911016949,Test,4.586863161,6.786864693
Adam Thielen,CAR,WR,16,ARI,0,0,0,0,0,2.75,41.5,0.25,5.75,8.4,1,32.7,1.221590909,Test,5.645388241,8.395369821
Tylan Wallace,BAL,WR,16,PIT,0,0,0,0,0,0.58,14.1,0.08,1.92,2.49,1,28.2,0.557755776,Test,1.910475585,2.490438835
Zamir White,LV,RB,16,JAX,0,0,0,22.9,0.13,0.75,3.75,0,2.88,3.66,1,28.9,1.534759358,Test,3.415179043,4.165084234
Jaylen Wright,MIA,RB,16,SF,0,0,0,22.1,0,0.09,0.18,0,2.09,2.14,1,24,1.21025641,Test,2.196745794,2.286630251
Olamide Zaccheaus,WAS,WR,16,PHI,0,0,0,0,0,2,20.8,0,1.92,3.92,1,30.5,0.651079137,Test,2.087295974,4.087279472
Grant Calcaterra,PHI,TE,16,WAS,0,0,0,0,0,1.55,19.6,0,2,3.51,0,11.4,0.858736059,Test,1.9235041,3.473490894
KhaDarel Hodge,ATL,WR,16,NYG,0,0,0,0,0,0.45,8.91,0.09,2,2.44,1,31.2,1.031531532,Test,1.448712023,1.898669881
Aidan O'Connell,LV,QB,16,JAX,113.8,0.5,0.5,0,0,0,0,0,5.5,5.55,1,22.9,1.534759358,Test,5.431321153,5.431286056
JuJu Smith-Schuster,KC,WR,16,HOU,0,0,0,0,0,1.38,20.1,0.13,2.75,4.14,1,35.7,0.910204082,Test,2.806593731,4.18657018
Adam Trautman,DEN,TE,16,LAC,0,0,0,0,0,0.75,13.2,0.08,1.83,2.57,0,11.3,0.722727273,Test,1.776927123,2.526912739
Justin Watson,KC,WR,16,HOU,0,0,0,0,0,1.64,19.8,0,2,3.62,1,35.7,0.910204082,Test,1.989428753,3.629400918
Brock Wright,DET,TE,16,CHI,0,0,0,0,0,1.08,8.33,0.17,1.83,2.92,0,11.4,0.602446483,Test,1.837946282,2.917959542
Ty Chandler,MIN,RB,16,SEA,0,0,0,15.4,0,0.55,3.82,0,1.91,2.46,0,22.7,0.891566265,Test,1.881381926,2.431332189
Mecole Hardman,KC,WR,16,HOU,0,0,0,5.64,0.09,1.09,8.18,0,1.91,3.02,1,35.7,0.910204082,Test,1.936331202,3.026301735
Jalen McMillan,TB,WR,16,DAL,0,0,0,4,0,1.57,17.1,0.14,3,4.54,0,33.6,1.03202847,Test,2.933311634,4.503316667
John Metchie,HOU,WR,16,KC,0,0,0,0,0,1.44,16.6,0.11,2.33,3.77,0,31.8,0.831932773,Test,2.312198002,3.752212199
Ja'Lynn Polk,NE,WR,16,BUF,0,0,0,0,0,1.09,7.91,0.18,1.91,2.97,0,29.3,1.18902439,Test,1.862905049,2.952917626
Jamaal Williams,NO,RB,16,GB,0,0,0,15.5,0.13,0.5,2.63,0,2.63,3.06,0,21.7,0.852941176,Test,2.562132935,3.062099156
D'Onta Foreman,CLE,RB,16,CIN,0,0,0,19.4,0,0.63,5.75,0,2.5,3.14,0,20,1.591715976,Test,2.448726256,3.078644295
Kyle Juszczyk,SF,RB,16,MIA,0,0,0,1.91,0.09,1.27,10.8,0,1.82,3.09,0,22.8,0.911016949,Test,1.794018281,3.06402346
Marcus Mariota,WAS,QB,16,PHI,101.5,1,0,18,0,0,0,0,10,9.85,1,13.7,0.651079137,Test,9.72493198,9.724862526
Trey Palmer,TB,WR,16,DAL,0,0,0,0,0,1.11,15.7,0.11,2.22,3.34,0,33.6,1.03202847,Test,2.221880684,3.331883266
Nick Vannett,TEN,TE,16,IND,0,0,0,0,0,1,7.64,0.18,1.82,2.85,0,14.3,1.239130435,Test,1.82011749,2.8201155
Jordan Whittington,LAR,WR,16,NYJ,0,0,0,0,0,2,22.3,0,2.22,4.23,0,26.5,1.037735849,Test,2.201839461,4.201840786
Jamycal Hasty,NE,RB,16,BUF,0,0,0,5.75,0,0.83,4.92,0.08,1.58,2.4,0,27.6,1.18902439,Test,1.524757597,2.354742129
D'Ernest Johnson,JAX,RB,16,LV,0,0,0,10.6,0,0.73,7,0,1.73,2.49,0,23.7,1.507936508,Test,1.714012708,2.44395986
Charlie Kolar,BAL,TE,16,PIT,0,0,0,0.17,0,0.75,10.9,0.08,1.58,2.36,1,11.6,0.557755776,Test,1.591210568,2.34117036
Cade Stover,HOU,TE,16,KC,0,0,0,0,0,1.08,10.7,0.08,1.58,2.65,0,15.2,0.831932773,Test,1.528582144,2.608580364
Mo Alie-Cox,IND,TE,16,TEN,0,0,0,0,0,0.75,9.75,0.08,1.5,2.23,1,10.1,1.306930693,Test,1.443327413,2.193268025
Bub Means,NO,WR,16,GB,0,0,0,0,0,1.29,16.9,0.14,2.57,3.83,0,28.5,0.852941176,Test,2.520325244,3.810334628
Parker Washington,JAX,WR,16,LV,0,0,0,0,0,0.91,10.7,0,1.64,2.53,0,30.6,1.507936508,Test,1.047441865,1.957421506
Ashton Dulin,IND,WR,16,TEN,0,0,0,3.75,0,0.17,5.58,0.08,1.42,1.6,1,27.5,1.306930693,Test,1.417079583,1.587013856
Audric Estime,DEN,RB,16,LAC,0,0,0,22.4,0,0.38,1.13,0,2.13,2.48,0,18.2,0.722727273,Test,2.300767256,2.680699656
Johnny Mundt,MIN,TE,16,SEA,0,0,0,0,0,1.45,10.3,0.09,1.55,3.03,0,13.1,0.891566265,Test,1.544297328,2.994303855
Erick All,CIN,TE,16,CLE,0,0,0,0,0,2.22,17.6,0,1.78,3.98,1,13.9,0.9,Test,1.746043148,3.966018264
Drew Lock,NYG,QB,16,ATL,46.8,0,0.25,17.5,0.25,0,0,0,4,4.13,0,19.2,1.682432432,Test,4.525628835,4.525583864
Dameon Pierce,HOU,RB,16,KC,0,0,0,16.7,0.17,0.17,0.17,0,2.67,2.85,0,14.9,0.831932773,Test,2.673083347,2.843041437
Cedrick Wilson Jr.,NO,WR,16,GB,0,0,0,0,0,1.22,13.6,0.11,1.78,3.02,0,28.5,0.852941176,Test,2.01097908,3.230988803
Nate Adkins,DEN,TE,16,LAC,0,0,0,0,0,0.5,2.83,0.17,1.25,1.78,0,11.3,0.722727273,Test,1.290887069,1.790889591
Chris Brooks,GB,RB,16,NO,0,0,0,9.2,0,0.9,5.8,0,1.5,2.4,1,25.1,0.900763359,Test,1.492940732,2.39288191
Jalen Brooks,DAL,WR,16,TB,0,0,0,0,0,0.91,13.5,0,1.36,2.25,1,36.2,1.233830846,Test,1.359920889,2.269874423
Pierre Strong,CLE,RB,16,CIN,0,0,0,7.67,0,0.78,8.56,0,1.67,2.4,0,20,1.591715976,Test,1.575768906,2.355717796
Kimani Vidal,LAC,RB,16,DEN,0,0,0,11,0,0.75,12.3,0.25,3.75,4.58,1,22.4,0.760180995,Test,3.828858809,4.578805826
Josh Whyle,TEN,TE,16,IND,0,0,0,0,0,1.36,13.5,0,1.36,2.71,0,14.3,1.239130435,Test,1.312818947,2.672801635
Blake Corum,LAR,RB,16,NYJ,0,0,0,9.64,0,0.36,2.82,0,1.27,1.61,0,20.7,1.037735849,Test,1.212144684,1.572101106
Luke McCaffrey,WAS,WR,16,PHI,0,0,0,0,0,1.17,11.8,0,1.17,2.35,1,30.5,0.651079137,Test,1.195768655,2.36574323
Ryan Miller,TB,WR,16,DAL,0,0,0,0,0,1.4,16.8,0.2,2.8,4.28,0,33.6,1.03202847,Test,2.874306168,4.274323058
Cordarrelle Patterson,PIT,RB,16,BAL,0,0,0,14.9,0,0.86,4.86,0,2,2.83,0,20.4,1.069868996,Test,1.928388016,2.788339877
Trent Sherfield,MIN,WR,16,SEA,0,0,0,0,0,0.64,7,0.09,1.27,1.88,0,33.1,0.891566265,Test,1.24002039,1.880024925
Carson Steele,KC,RB,16,HOU,0,0,0,14.4,0,0.45,2.18,0,1.27,1.75,1,18.3,0.910204082,Test,1.638322904,2.088238285
Jake Haener,NO,QB,16,GB,29.5,0.17,0,2.67,0,0,0,0,2.17,2.12,0,13.4,0.852941176,Test,2.068624548,2.068601934
Tanner Hudson,CIN,TE,16,CLE,0,0,0,0.14,0,1.71,12.4,0.14,1.86,3.54,1,13.9,0.9,Test,2.091484425,3.801465844
Alec Ingold,MIA,RB,16,SF,0,0,0,1.3,0.1,0.9,7.5,0,1.3,2.18,1,24,1.21025641,Test,1.486034537,2.385996797
Hunter Luepke,DAL,RB,16,TB,0,0,0,2.09,0,0.91,9.55,0,1.18,2.07,1,25.1,1.233830846,Test,1.160942484,2.070888123
Andrew Ogletree,IND,TE,16,TEN,0,0,0,0,0,0.58,5.5,0.08,1.08,1.63,1,10.1,1.306930693,Test,1.021358177,1.601300564
Patrick Ricard,BAL,RB,16,PIT,0,0,0,0,0,0.17,0.67,0.08,1.08,1.23,1,21.3,0.557755776,Test,0.569456713,0.739423852
Malik Washington,MIA,WR,16,SF,0,0,0,4,0.11,1.11,6,0,1.44,2.56,1,30.2,1.21025641,Test,1.668083243,2.778052091
Jahan Dotson,PHI,WR,16,WAS,0,0,0,1.18,0,0.91,10,0,1.09,2.03,0,32.6,0.858736059,Test,1.108965673,2.018962263
Jonathan Mingo,DAL,WR,16,TB,0,0,0,0.42,0,1.17,10.9,0,1,2.13,1,36.2,1.233830846,Test,1.14142432,2.311387648
K.J. Osborn,NE,WR,16,BUF,0,0,0,0,0,1,8.14,0.14,1.71,2.67,0,29.3,1.18902439,Test,1.644270104,2.644276294
Jermaine Burton,CIN,WR,16,CLE,0,0,0,0,0,0.44,11.9,0,1.22,1.63,1,35.6,0.9,Test,1.209032867,1.648984683
Tommy DeVito,NYG,QB,16,ATL,189,0,0,32,0,0,0,0,11,10.8,0,19.2,1.682432432,Test,10.40568533,10.40561089
Simi Fehoko,LAC,WR,16,DEN,0,0,0,0,0,0.75,13.3,0,1.38,2.08,1,27.8,0.760180995,Test,1.341817392,2.091773433
Rakim Jarrett,TB,WR,16,DAL,0,0,0,0,0,1.75,26.8,0,2.75,4.42,0,33.6,1.03202847,Test,2.657870644,4.407863942
Bo Melton,GB,WR,16,NO,0,0,0,3.25,0,0.42,6.08,0,0.92,1.35,1,36.7,0.900763359,Test,0.950482895,1.370435089
Drew Sample,CIN,TE,16,CLE,0,0,0,-0.36,0,0.82,4.64,0.09,1,1.79,1,13.9,0.9,Test,0.972075357,1.792041183
Robert Woods,HOU,WR,16,KC,0,0,0,0,0,1.1,11.2,0,1.1,2.22,0,31.8,0.831932773,Test,1.111353331,2.211356498
Xavier Gipson,NYJ,WR,16,LAR,0,0,0,0,0,0.45,3.64,0.09,0.91,1.36,1,33.3,1.356756757,Test,0.92005845,1.370016978
Malik Heath,GB,WR,16,NO,0,0,0,0,0,0.6,4.1,0.1,1,1.61,1,36.7,0.900763359,Test,1.038400077,1.638377717
Lucas Krull,DEN,TE,16,LAC,0,0,0,0,0,1.25,12,0,1.25,2.45,0,11.3,0.722727273,Test,1.171578149,2.421571821
Mason Tipton,NO,WR,16,GB,0,0,0,0,0,1.4,9.9,0,1,2.39,0,28.5,0.852941176,Test,0.976946199,2.376956375
Blake Whiteheart,CLE,TE,16,CIN,0,0,0,0,0,0.8,8.4,0.2,2,2.84,0,15.8,1.591715976,Test,2.011874597,2.811859479
Jake Bobo,SEA,WR,16,MIN,0,0,0,0,0,0.91,8.09,0,0.82,1.72,1,41.1,0.799107143,Test,0.835698349,1.745675373
Harrison Bryant,LV,TE,16,JAX,0,0,0,0,0,1.13,10.8,0,1.13,2.2,1,14.1,1.534759358,Test,1.061726633,2.191665529
Parris Campbell,PHI,WR,16,WAS,0,0,0,0,0,1.5,7.5,0.25,2.25,3.75,0,32.6,0.858736059,Test,2.253769516,3.753811471
Julius Chestnut,TEN,RB,16,IND,0,0,0,6.73,0,0.18,1,0,0.82,0.95,0,25.2,1.239130435,Test,0.74665719,0.926617091
Derius Davis,LAC,WR,16,DEN,0,0,0,4.78,0,0.56,4.78,0,1,1.51,1,27.8,0.760180995,Test,0.964590485,1.524541513
Kylen Granson,IND,TE,16,TEN,0,0,0,0,0,0.58,7.83,0,0.75,1.37,1,10.1,1.306930693,Test,0.769294872,1.349226543
Hassan Haskins,LAC,RB,16,DEN,0,0,0,2.36,0.09,0,0,0,0.82,0.78,1,22.4,0.760180995,Test,0.794919914,0.794876083
Connor Heyward,PIT,TE,16,BAL,0,0,0,0,0,0.36,2.64,0.09,0.82,1.17,0,13.6,1.069868996,Test,0.784059055,1.144043198
Julian Hill,MIA,TE,16,SF,0,0,0,0,0,1,7.82,0,0.82,1.78,1,9.6,1.21025641,Test,0.767925723,1.767870977
Mac Jones,JAX,QB,16,LV,69.3,0,0.75,3.75,0.25,0,0,0,2.25,2.15,0,18.6,1.507936508,Test,3.070202279,3.070205473
Brevyn Spann-Ford,DAL,TE,16,TB,0,0,0,0,0,0.67,7.17,0,0.75,1.38,1,14.7,1.233830846,Test,0.709440893,1.379381386
Kenny Yeboah,NYJ,TE,16,LAR,0,0,0,0,0,1,9,0.33,3,3.9,1,13.8,1.356756757,Test,2.882300759,3.882273242
Brandon Allen,SF,QB,16,MIA,99.5,0.5,0.5,2,0,0,0,0,4,4.2,0,12.4,0.911016949,Test,5.055340778,5.055338945
Khalil Herbert,CIN,RB,16,CLE,0,0,0,2,0.13,0.25,0.5,0,1,1.25,1,19,0.9,Test,1.044751497,1.294713069
Jordan Mims,NO,RB,16,GB,0,0,0,4.67,0,0.44,4.67,0,0.89,1.38,0,21.7,0.852941176,Test,0.91257534,1.352550027
Laviska Shenault Jr.,SEA,WR,16,MIN,0,0,0,0.1,0,0.5,3.6,0,0.8,1.27,1,41.1,0.799107143,Test,0.400726623,0.900699041
Ben Sinnott,WAS,TE,16,PHI,0,0,0,0,0,0.25,1.5,0.08,0.67,0.9,1,8.4,0.651079137,Test,0.636595136,0.886551047
Skylar Thompson,MIA,QB,16,SF,62.3,0,0,1.33,0,0,0,0,2.67,2.63,1,14.2,1.21025641,Test,2.533309155,2.533256281
Kristian Wilkerson,LV,WR,16,JAX,0,0,0,0,0,1,9,0.5,4,4.9,1,39.5,1.534759358,Test,3.932986511,4.932988719
Tim Boyle,MIA,QB,16,SF,76.5,0,0,5,0,0,0,0,3.5,3.55,1,14.2,1.21025641,Test,3.441504369,3.44144572
DeeJay Dallas,ARI,RB,16,CAR,0,0,0,1.09,0,0,0,0,0.64,0.65,0,29.3,1.391891892,Test,0.095248605,0.095218991
Hayden Hurst,LAC,TE,16,DEN,0,0,0,0,0,1,9.29,0,1,1.93,1,10.9,0.760180995,Test,0.924639966,1.924596144
Xavier Hutchinson,HOU,WR,16,KC,0,0,0,0,0,0.58,5.83,0,0.58,1.17,0,31.8,0.831932773,Test,0.579516964,1.159514139
Jalen Reagor,LAC,WR,16,DEN,0,0,0,-0.5,0,1,16,0,1.17,2.22,1,27.8,0.760180995,Test,1.560175347,2.560135413
Jeremy Ruckert,NYJ,TE,16,LAR,0,0,0,0,0,1.18,6.64,0,0.64,1.85,1,13.8,1.356756757,Test,0.651071433,1.831022486
Eric Saubert,SF,TE,16,MIA,0,0,0,0,0,0.45,6.73,0,0.64,1.13,0,13.2,0.911016949,Test,0.649010436,1.098986746
Johnny Wilson,PHI,WR,16,WAS,0,0,0,0,0,0.18,1.27,0.09,0.64,0.85,0,32.6,0.858736059,Test,0.672274921,0.852276133
Tyler Badie,DEN,RB,16,LAC,0,0,0,28.7,0,1,-0.67,0,2,3.13,0,18.2,0.722727273,Test,2.737633781,3.737568945
Luke Farrell,JAX,TE,16,LV,0,0,0,0,0,0.82,5,0,0.55,1.32,0,15.7,1.507936508,Test,0.465700993,1.285675619
Eric Gray,NYG,RB,16,ATL,0,0,0,2.08,0,0.67,6.33,0,0.5,1.18,0,21.8,1.682432432,Test,0.805544671,1.475507602
C.J. Ham,MIN,RB,16,SEA,0,0,0,0.91,0.09,0.18,1,0,0.55,0.74,0,22.7,0.891566265,Test,0.726161072,0.906154606
Chris Manhertz,NYG,TE,16,ATL,0,0,0,0,0,0.08,0.17,0.08,0.5,0.6,0,12.7,1.682432432,Test,0.465725182,0.545687352
Quintin Morris,BUF,TE,16,NE,0,0,0,0,0,0.09,0.18,0.09,0.55,0.65,1,12.1,0.807560137,Test,0.567064948,0.657017957
Bryce Oliver,TEN,WR,16,IND,0,0,0,0,0,0.75,14,0,1.5,2.15,0,32.9,1.239130435,Test,1.384193904,2.134173265
Desmond Ridder,LV,QB,16,JAX,46,0.33,0,1.67,0,0,0,0,2,2,1,22.9,1.534759358,Test,3.270515053,3.270455133
Chris Rodriguez,WAS,RB,16,PHI,0,0,0,14,0,0,0,0,1.5,1.4,1,17.7,0.651079137,Test,1.388859352,1.388773463
Tyrod Taylor,NYJ,QB,16,LAR,36,1,0,7,0,0,0,0,6,6.1,1,15.7,1.356756757,Test,6.105502049,6.105425996
Tommy Tremble,CAR,TE,16,ARI,0,0,0,0,0,1.67,12.8,0,1,2.62,1,9.9,1.221590909,Test,1.260391218,2.930347012
Kevin Austin,NO,WR,16,GB,0,0,0,0,0,1.5,27,0,2.5,4.2,0,28.5,0.852941176,Test,2.677304766,4.177292051
Odell Beckham Jr.,MIA,WR,16,SF,0,0,0,0,0,1,6.75,0,0.63,1.68,1,30.2,1.21025641,Test,0.682519747,1.68248197
Michael Burton,DEN,RB,16,LAC,0,0,0,0.33,0,0.58,3.83,0,0.42,1,0,18.2,0.722727273,Test,0.401347949,0.981340047
DeAndre Carter,CHI,WR,16,DET,0,0,0,0,0,0.75,6,0,0.42,1.18,1,37,0.825870647,Test,0.623793711,1.373765764
Jalin Hyatt,NYG,WR,16,ATL,0,0,0,0,0,0.64,4.82,0,0.45,1.12,0,37.7,1.682432432,Test,0.467472468,1.107454208
Charlie Jones,CIN,WR,16,CLE,0,0,0,0,0,0.13,0.63,0,0.63,0.69,1,35.6,0.9,Test,0.089454239,0.219414557
Kendre Miller,NO,RB,16,GB,0,0,0,26,0,1,0.5,0,2.5,3.65,0,21.7,0.852941176,Test,2.58980169,3.589741335
Brandon Powell,MIN,WR,16,SEA,0,0,0,0,0,0.45,4.64,0,0.45,0.92,0,33.1,0.891566265,Test,0.46183597,0.911830778
Craig Reynolds,DET,RB,16,CHI,0,0,0,4.25,0,0,0,0,0.42,0.42,0,23.2,0.602446483,Test,0.415411121,0.41538992
Ronnie Rivers,LAR,RB,16,NYJ,0,0,0,4.64,0,0.09,0,0,0.45,0.55,0,20.7,1.037735849,Test,0.44188418,0.531850756
Will Shipley,PHI,RB,16,WAS,0,0,0,4.18,0,0,0,0,0.45,0.42,0,22.2,0.858736059,Test,0.402290482,0.402261799
Tyquan Thornton,NE,WR,16,BUF,0,0,0,0,0,0.67,7.83,0,0.83,1.45,0,29.3,1.18902439,Test,0.76821353,1.438198633
Deuce Vaughn,DAL,RB,16,TB,0,0,0,5.5,0,0.5,3,0,0.83,1.35,1,25.1,1.233830846,Test,0.846094239,1.346029604
Jeff Wilson,MIA,RB,16,SF,0,0,0,8,0,0.4,2.4,0,1,1.44,1,24,1.21025641,Test,1.03169216,1.431618932
Davis Allen,LAR,TE,16,NYJ,0,0,0,0,0,0.67,4.33,0,0.44,1.1,0,9.3,1.037735849,Test,0.402777011,1.072756516
John Bates,WAS,TE,16,PHI,0,0,0,0,0,0.5,5.33,0,0.33,0.87,1,8.4,0.651079137,Test,0.53263157,1.032581266
Pharaoh Brown,SEA,TE,16,MIN,0,0,0,0,0,0.56,4.22,0,0.44,0.98,1,10.7,0.799107143,Test,0.421294461,0.981245155
Treylon Burks,TEN,WR,16,IND,0,0,0,0.2,0,0.8,6.8,0,0.8,1.5,0,32.9,1.239130435,Test,0.687489168,1.487480123
