NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Cordarrelle Patterson,PIT,RB,16,BAL,0,0,0,10,0,0.6,4.4,0,1.4,2.3,0,20.4,1.069868996,Test,1.402632672,2.002591161
Ryan Miller,TB,WR,16,DAL,0,0,0,0,0,0.7,8.3,0.1,1.4,1.5,0,33.6,1.03202847,Test,1.427179983,2.127181675
Justin Fields,PIT,QB,16,BAL,5.8,0,0,6,0.1,0,0,0,1.4,1.4,0,20.6,1.069868996,Test,1.405981089,1.405954222
Jordan Whittington,LAR,WR,16,NYJ,0,0,0,0,0,0.7,7.8,0.1,1.4,1.7,0,26.5,1.037735849,Test,1.370088618,2.070085607
Julian Hill,MIA,TE,16,SF,0,0,0,0,0,0.9,7.7,0.1,1.4,1.9,1,9.6,1.21025641,Test,1.361188904,2.261140675
Tylan Wallace,BAL,WR,16,PIT,0,0,0,0.1,0,0.5,7.5,0.1,1.4,1.1,1,28.2,0.557755776,Test,1.385149297,1.885121807
Grant Calcaterra,PHI,TE,16,WAS,0,0,0,0,0,0.8,7.5,0.1,1.4,1.5,0,11.4,0.858736059,Test,1.328057119,2.128050823
Dameon Pierce,HOU,RB,16,KC,0,0,0,11.5,0,0.2,1.8,0,1.3,1.4,0,14.9,0.831932773,Test,1.292309341,1.492259286
Bo Melton,GB,WR,16,NO,0,0,0,0.8,0,0.6,6.3,0.1,1.3,3,1,36.7,0.900763359,Test,1.335769292,1.935741525
Nick Vannett,TEN,TE,16,IND,0,0,0,0,0,0.9,6.9,0.1,1.3,2,0,14.3,1.239130435,Test,1.263143797,2.163132988
Marcus Mariota,WAS,QB,16,PHI,15.8,0.1,0,2.3,0,0,0,0,1.3,0.2,1,13.7,0.651079137,Test,1.248648716,1.248595335
Brock Wright,DET,TE,16,CHI,0,0,0,0,0,0.7,6.5,0.1,1.2,2.4,0,11.4,0.602446483,Test,1.23425945,1.934258873
Chris Brooks,GB,RB,16,NO,0,0,0,7.2,0,0.8,5,0,1.2,2.7,1,25.1,0.900763359,Test,1.217425008,2.017369973
Dare Ogunbowale,HOU,RB,16,KC,0,0,0,1.9,0,1.2,9.7,0,1.2,2.3,0,14.9,0.831932773,Test,1.131044893,2.331035372
Tucker Fisk,LAC,TE,16,DEN,0,0,0,0,0,0,4.6,0.1,1.1,1.4,1,10.9,0.760180995,Test,1.067297329,1.067242583
Hunter Luepke,DAL,RB,16,TB,0,0,0,3.6,0,0.7,6.6,0,1,1.3,1,25.1,1.233830846,Test,1.016717894,1.716658291
Tyrod Taylor,NYJ,QB,16,LAR,10.2,0.1,0,2,0,0,0,0,1,0.1,1,15.7,1.356756757,Test,0.990793539,0.990721839
JaMycal Hasty,NE,RB,16,BUF,0,0,0,5.7,0,0.5,4.3,0,1,1.9,0,27.6,1.18902439,Test,0.975815163,1.475784625
Jeremy McNichols,WAS,RB,16,PHI,0,0,0,8.7,0,0.1,1,0,1,5.5,1,17.7,0.651079137,Test,0.967467719,1.067397043
Jonathan Mingo,DAL,WR,16,TB,0,0,0,0.1,0,0.8,8.7,0,0.9,2.4,1,36.2,1.233830846,Test,0.892804584,1.692762069
Trey Sermon,IND,RB,16,TEN,0,0,0,5.5,0,0.5,3.3,0,0.9,1.2,1,21,1.306930693,Test,0.870258708,1.370188592
Desmond Ridder,LV,QB,16,JAX,14.5,0.1,0.1,0.5,0,0,0,0,0.8,0.4,1,22.9,1.534759358,Test,0.817858482,0.817792767
Jake Browning,CIN,QB,16,CLE,13.1,0.1,0.1,0.9,0,0,0,0,0.8,0.2,1,16.8,0.9,Test,0.809845477,0.809790908
Jake Bobo,SEA,WR,16,MIN,0,0,0,0.1,0,0.7,7.9,0,0.8,2.1,1,41.1,0.799107143,Test,0.827537801,1.52750918
Skylar Thompson,MIA,QB,16,SF,18.6,0,0,0.6,0,0,0,0,0.8,0.2,1,14.2,1.21025641,Test,0.775696948,0.775633917
Austin Trammell,JAX,WR,16,LV,0,0,0,0,0,0,7.9,0,0.8,0.8,0,30.6,1.507936508,Test,0.772927036,0.772886318
Taylor Heinicke,LAC,QB,16,DEN,12.2,0.1,0.1,0.9,0,0,0,0,0.8,0.1,1,13.1,0.760180995,Test,0.77420022,0.774146417
Sam Howell,SEA,QB,16,MIN,11.9,0.1,0.1,0.9,0,0,0,0,0.8,0.2,1,15.1,0.799107143,Test,0.763873022,0.763819577
Trey Lance,DAL,QB,16,TB,9.2,0,0,3.9,0,0,0,0,0.8,0.5,1,22,1.233830846,Test,0.744558163,0.744488991
Tim Jones,JAX,WR,16,LV,0,0,0,0.2,0,0.6,7.3,0,0.8,2.2,0,30.6,1.507936508,Test,0.730265461,1.330241297
Ramel Keyton,LV,WR,16,JAX,0,0,0,0,0,0,7.3,0,0.7,0.1,1,39.5,1.534759358,Test,0.744465812,0.744398411
Pierre Strong Jr.,CLE,RB,16,CIN,0,0,0,5.3,0,0.2,1.8,0,0.7,1,0,20,1.591715976,Test,0.673228587,0.873178212
Jalin Hyatt,NYG,WR,16,ATL,0,0,0,0,0,0.5,7,0,0.7,1.4,0,37.7,1.682432432,Test,0.684911061,1.184885763
Britain Covey,PHI,WR,16,WAS,0,0,0,0,0,0,6.5,0,0.7,0.6,0,32.6,0.858736059,Test,0.648961374,0.648941773
Keaton Mitchell,BAL,RB,16,PIT,0,0,0,4.5,0,0.3,2,0,0.7,1.2,1,21.3,0.557755776,Test,0.65922621,0.959175741
Ashton Dulin,IND,WR,16,TEN,0,0,0,1.5,0,0.4,5,0,0.7,2.6,1,27.5,1.306930693,Test,0.653645768,1.053585833
Tyler Goodson,IND,RB,16,TEN,0,0,0,2.5,0,0.3,3.8,0,0.6,1.1,1,21,1.306930693,Test,0.62628865,0.926220321
Zay Jones,ARI,WR,16,CAR,0,0,0,0,0,0.6,6.2,0,0.6,2.1,0,30.5,1.391891892,Test,0.603483855,1.203464925
Kyle Juszczyk,SF,RB,16,MIA,0,0,0,1.5,0,0.6,4.7,0,0.6,1.6,0,22.8,0.911016949,Test,0.603529834,1.203516424
Ty Chandler,MIN,RB,16,SEA,0,0,0,4.9,0,0.1,1.2,0,0.6,0.8,0,22.7,0.891566265,Test,0.591746062,0.691715864
Isaac Guerendo,SF,RB,16,MIA,0,0,0,4.7,0,0.1,1.1,0,0.6,0.9,0,22.8,0.911016949,Test,0.561866881,0.661836911
Trent Sherfield Sr.,MIN,WR,16,SEA,0,0,0,0.1,0,0.5,5.6,0,0.6,1.7,0,33.1,0.891566265,Test,0.566919839,1.066914295
Luke Farrell,JAX,TE,16,LV,0,0,0,0,0,0.7,5.6,0,0.6,1.5,0,15.7,1.507936508,Test,0.525902612,1.225873103
Drew Sample,CIN,TE,16,CLE,0,0,0,0,0,0.7,5.4,0,0.5,2.2,1,13.9,0.9,Test,0.539254582,1.23920695
Charlie Kolar,BAL,TE,16,PIT,0,0,0,0,0,0.6,5.4,0,0.5,1.1,1,11.6,0.557755776,Test,0.544324982,1.144282178
Jacoby Brissett,NE,QB,16,BUF,11,0,0,0.9,0,0,0,0,0.5,0.2,0,13.7,1.18902439,Test,0.489189503,0.489157274
Brandon Powell,MIN,WR,16,SEA,0,0,0,0.4,0,0.5,4.9,0,0.5,1.1,0,33.1,0.891566265,Test,0.526754145,1.026748855
Eric Gray,NYG,RB,16,ATL,0,0,0,2,0,0.4,3.2,0,0.5,1.2,0,21.8,1.682432432,Test,0.48755439,0.887514932
Dorian Thompson-Robinson,CLE,QB,16,CIN,7.3,0,0,2.3,0,0,0,0,0.5,0.1,0,20.7,1.591715976,Test,0.482842441,0.482799835
Nick Mullens,MIN,QB,16,SEA,11.4,0,0,0.6,0,0,0,0,0.5,0.1,0,16.1,0.891566265,Test,0.483679102,0.483657599
KhaDarel Hodge,ATL,WR,16,NYG,0,0,0,0,0,0.3,4.9,0,0.5,0.9,1,31.2,1.031531532,Test,0.506240877,0.806192557
C.J. Beathard,JAX,QB,16,LV,9.7,0,0,0.9,0,0,0,0,0.5,0.5,0,18.6,1.507936508,Test,0.437531277,0.437493731
Stone Smartt,LAC,TE,16,DEN,0,0,0,0,0,0.3,4.6,0,0.5,0.2,1,10.9,0.760180995,Test,0.461224445,0.761168757
Drew Ogletree,IND,TE,16,TEN,0,0,0,0,0,0.4,4.6,0,0.5,2.1,1,10.1,1.306930693,Test,0.448820324,0.848751973
Durham Smythe,MIA,TE,16,SF,0,0,0,0,0,0.6,4.5,0,0.5,1,1,9.6,1.21025641,Test,0.439461341,1.039400773
Dante Pettis,NO,WR,16,GB,0,0,0,0,0,0,4.4,0,0.4,0.9,0,28.5,0.852941176,Test,0.436026699,0.436007338
DeAndre Carter,CHI,WR,16,DET,0,0,0,0.4,0,0.4,3.9,0,0.4,1,1,37,0.825870647,Test,0.455730772,0.855695469
Gerald Everett,CHI,TE,16,DET,0,0,0,0,0,0.5,4.1,0,0.4,0.8,1,7.2,0.825870647,Test,0.405504476,0.905450398
Malik Heath,GB,WR,16,NO,0,0,0,0.1,0,0.3,3.7,0,0.4,2.1,1,36.7,0.900763359,Test,0.404984554,0.704945399
Zach Pascal,ARI,WR,16,CAR,0,0,0,0.1,0,0.3,3.7,0,0.4,1.4,0,30.5,1.391891892,Test,0.365960125,0.665936579
Craig Reynolds,DET,RB,16,CHI,0,0,0,2.1,0,0.2,1.7,0,0.4,0.9,0,23.2,0.602446483,Test,0.37250954,0.572496874
Chris Conley,SF,WR,16,MIA,0,0,0,0.1,0,0.3,3.6,0,0.4,0.9,0,26.6,0.911016949,Test,0.361842049,0.661828728
J.J. Taylor,HOU,RB,16,KC,0,0,0,2.3,0,0,1.2,0,0.3,0.3,0,14.9,0.831932773,Test,0.330142582,0.330112351
Kenny Yeboah,NYJ,TE,16,LAR,0,0,0,0,0,0,3.4,0,0.3,1.1,1,13.8,1.356756757,Test,0.333973736,0.333897805
Michael Burton,DEN,RB,16,LAC,0,0,0,1.6,0,0,1.8,0,0.3,0.6,0,18.2,0.722727273,Test,0.326679583,0.326655716
Alec Ingold,MIA,RB,16,SF,0,0,0,0.6,0,0,2.7,0,0.3,0.3,1,24,1.21025641,Test,0.336660392,0.336595487
DeeJay Dallas,ARI,RB,16,CAR,0,0,0,2,0,0.1,1.2,0,0.3,0.3,0,29.3,1.391891892,Test,0.303520027,0.403488909
Will Shipley,PHI,RB,16,WAS,0,0,0,2.4,0,0.1,0.8,0,0.3,0.3,0,22.2,0.858736059,Test,0.306641428,0.406618951
Andy Dalton,CAR,QB,16,ARI,7,0,0,0.3,0,0,0,0,0.3,0.1,1,15.5,1.221590909,Test,0.299810301,0.299745518
Hassan Haskins,LAC,RB,16,DEN,0,0,0,2.7,0,0.1,0.4,0,0.3,2.4,1,22.4,0.760180995,Test,0.321210536,0.421157179
Davis Mills,HOU,QB,16,KC,7.8,0,0,0,0,0,0,0,0.3,0.1,0,16.9,0.831932773,Test,0.287909629,0.287890923
John Bates,WAS,TE,16,PHI,0,0,0,0,0,0.4,3.1,0,0.3,1.1,1,8.4,0.651079137,Test,0.311269042,0.711219377
Daniel Bellinger,NYG,TE,16,ATL,0,0,0,0,0,0.3,3,0,0.3,0.6,0,12.7,1.682432432,Test,0.262431022,0.562387664
Nate Adkins,DEN,TE,16,LAC,0,0,0,0,0,0.4,2.9,0,0.3,0.5,0,11.3,0.722727273,Test,0.270192085,0.670176444
Pharaoh Brown,SEA,TE,16,MIN,0,0,0,0,0,0.3,2.9,0,0.3,0.7,1,10.7,0.799107143,Test,0.291141549,0.591087205
Kristian Wilkerson,LV,WR,16,JAX,0,0,0,0,0,0,2.9,0,0.3,0.3,1,39.5,1.534759358,Test,0.306834166,0.306773349
Devin Duvernay,JAX,WR,16,LV,0,0,0,0.6,0,0.2,2.3,0,0.3,2.4,0,30.6,1.507936508,Test,0.273982056,0.473953527
Isaiah Davis,NYJ,RB,16,LAR,0,0,0,2,0,0.1,0.8,0,0.3,0.3,1,24.3,1.356756757,Test,0.282032653,0.381965856
Hunter Long,LAR,TE,16,NYJ,0,0,0,0,0,0.3,2.8,0,0.3,0.6,0,9.3,1.037735849,Test,0.252217995,0.552189809
Payne Durham,TB,TE,16,DAL,0,0,0,0,0,0.3,2.8,0,0.3,0.7,0,11.1,1.03202847,Test,0.254170927,0.554144237
Trayveon Williams,CIN,RB,16,CLE,0,0,0,2.7,0,0,0.1,0,0.3,0.2,1,19,0.9,Test,0.285488605,0.285426688
Allen Robinson II,DET,WR,16,CHI,0,0,0,0,0,0.3,2.8,0,0.3,0.5,0,27.5,0.602446483,Test,0.27966492,0.579662065
Jha'Quan Jackson,TEN,WR,16,IND,0,0,0,0.1,0,0.2,2.6,0,0.3,0.7,0,32.9,1.239130435,Test,0.262553577,0.462534895
Malik Willis,GB,QB,16,NO,3.5,0,0,1.3,0,0,0,0,0.3,0.1,1,15,0.900763359,Test,0.269006143,0.26894604
Ben Sinnott,WAS,TE,16,PHI,0,0,0,0,0,0.3,2.7,0,0.3,0.6,1,8.4,0.651079137,Test,0.271921494,0.57186973
Tyquan Thornton,KC,WR,16,HOU,0,0,0,0.5,0,0.2,2.1,0,0.3,0.3,1,35.7,0.910204082,Test,0.284346782,0.484305265
Joshua Dobbs,SF,QB,16,MIA,5.1,0,0,0.6,0,0,0,0,0.3,0.3,0,12.4,0.911016949,Test,0.236455305,0.236428774
Ben Sims,GB,TE,16,NO,0,0,0,0,0,0,2.6,0,0.3,0.2,1,11.9,0.900763359,Test,0.261765586,0.261701747
MyCole Pruitt,PIT,TE,16,BAL,0,0,0,0,0,0,2.4,0,0.2,0.8,0,13.6,1.069868996,Test,0.217476668,0.217443327
Javon Baker,NE,WR,16,BUF,0,0,0,0.1,0,0.2,2.3,0,0.2,0.7,0,29.3,1.18902439,Test,0.230063885,0.43004432
Ronnie Bell,SF,WR,16,MIA,0,0,0,0,0,0.2,2.4,0,0.2,0.4,0,26.6,0.911016949,Test,0.233105937,0.433091979
Michael Penix Jr.,ATL,QB,16,NYG,4.6,0,0,0.6,0,0,0,0,0.2,0.1,1,17.4,1.031531532,Test,0.242491324,0.242431634
Trenton Irwin,CIN,WR,16,CLE,0,0,0,0,0,0.2,2.3,0,0.2,0.4,1,35.6,0.9,Test,0.255249338,0.455209045
River Cracraft,MIA,WR,16,SF,0,0,0,0,0,0.2,2.3,0,0.2,0.4,1,30.2,1.21025641,Test,0.24341219,0.44335949
Kenny McIntosh,SEA,RB,16,MIN,0,0,0,1.6,0,0.1,0.7,0,0.2,0.1,1,16.9,0.799107143,Test,0.236632635,0.336576583
Kadarius Toney,CLE,WR,16,CIN,0,0,0,0.6,0,0.2,1.7,0,0.2,0.1,0,33.8,1.591715976,Test,0.21586131,0.415833804
Eric Saubert,SF,TE,16,MIA,0,0,0,0,0,0.2,2.3,0,0.2,0.6,0,13.2,0.911016949,Test,0.209487806,0.409464001
Kenny Pickett,PHI,QB,16,WAS,5.1,0,0,0.3,0,0,0,0,0.2,0.1,0,16.6,0.858736059,Test,0.21234927,0.212328077
Ben Skowronek,PIT,WR,16,BAL,0,0,0,0,0,0,2.1,0,0.2,0.1,0,41.7,1.069868996,Test,0.216308446,0.216296516
Mason Rudolph,TEN,QB,16,IND,5.3,0,0,0,0,0,0,0,0.2,0.1,0,16.6,1.239130435,Test,0.182849696,0.18281908
C.J. Ham,MIN,RB,16,SEA,0,0,0,1,0,0,1.1,0,0.2,0.3,0,22.7,0.891566265,Test,0.199289249,0.199266813
Jamari Thrash,CLE,WR,16,CIN,0,0,0,0,0,0.2,2,0,0.2,0.9,0,33.8,1.591715976,Test,0.186784787,0.386758418
Jaheim Bell,NE,TE,16,BUF,0,0,0,0,0,0.1,2,0,0.2,0.3,0,11.7,1.18902439,Test,0.172886139,0.27285146
Connor Heyward,PIT,TE,16,BAL,0,0,0,0,0,0.2,1.9,0,0.2,0.2,0,13.6,1.069868996,Test,0.166871506,0.366844308
Peyton Hendershot,KC,TE,16,HOU,0,0,0,0,0,0,1.9,0,0.2,0.2,1,9.1,0.910204082,Test,0.189093003,0.189027868
Jase McClellan,ATL,RB,16,NYG,0,0,0,1.4,0,0.1,0.5,0,0.2,0.5,1,25.1,1.031531532,Test,0.20072816,0.300672777
Travis Homer,CHI,RB,16,DET,0,0,0,1,0,0.1,0.8,0,0.2,0.2,1,16.3,0.825870647,Test,0.186505757,0.286449971
Hendon Hooker,DET,QB,16,CHI,4.4,0,0,0,0,0,0,0,0.2,0.1,0,12.3,0.602446483,Test,0.156725621,0.15670874
Ross Dwelley,ATL,TE,16,NYG,0,0,0,0,0,0,1.8,0,0.2,0.2,1,7.6,1.031531532,Test,0.175141962,0.175072582
Mitchell Trubisky,BUF,QB,16,NE,4.1,0,0,0,0,0,0,0,0.2,0.1,1,16.6,0.807560137,Test,0.168038006,0.167985216
Drew Lock,NYG,QB,16,ATL,2.8,0,0,0.4,0,0,0,0,0.1,0.1,0,19.2,1.682432432,Test,0.119288983,0.119246587
Shane Zylstra,DET,TE,16,CHI,0,0,0,0,0,0.1,1.4,0,0.1,0.1,0,11.4,0.602446483,Test,0.124866027,0.22484786
Patrick Ricard,BAL,RB,16,PIT,0,0,0,0.1,0,0.2,1.3,0,0.1,0.4,1,21.3,0.557755776,Test,0.157996484,0.357955996
Cam Grandy,CIN,TE,16,CLE,0,0,0,0,0,0,1.4,0,0.1,0.1,1,13.9,0.9,Test,0.14446766,0.14440713
Tyson Bagent,CHI,QB,16,DET,3.1,0,0,0.1,0,0,0,0,0.1,0.1,1,13.3,0.825870647,Test,0.135537085,0.135480798
Velus Jones Jr.,JAX,WR,16,LV,0,0,0,0.7,0,0,0.6,0,0.1,0.1,0,30.6,1.507936508,Test,0.11559057,0.115558925
Chris Manhertz,NYG,TE,16,ATL,0,0,0,0,0,0,1.3,0,0.1,0.1,0,12.7,1.682432432,Test,0.094657508,0.094608601
Tip Reiman,ARI,TE,16,CAR,0,0,0,0,0,0.1,1.3,0,0.1,0.1,0,18.4,1.391891892,Test,0.105961501,0.205927389
Devontez Walker,BAL,WR,16,PIT,0,0,0,0,0,0.1,1.2,0,0.1,0.2,1,28.2,0.557755776,Test,0.14570832,0.245670697
Casey Washington,ATL,WR,16,NYG,0,0,0,0,0,0.1,1.2,0,0.1,0.4,1,31.2,1.031531532,Test,0.139106742,0.239058563
Ronnie Rivers,LAR,RB,16,NYJ,0,0,0,0.7,0,0.1,0.5,0,0.1,0.2,0,20.7,1.037735849,Test,0.104695877,0.204672391
Deven Thompkins,CAR,WR,16,ARI,0,0,0,0.4,0,0,0.7,0,0.1,1.3,1,32.7,1.221590909,Test,0.126743975,0.126688776
Ihmir Smith-Marsette,NYG,WR,16,ATL,0,0,0,0.2,0,0.1,0.9,0,0.1,0.2,0,37.7,1.682432432,Test,0.099581397,0.199553908
Adam Prentice,NO,RB,16,GB,0,0,0,0.2,0,0,0.7,0,0.1,0.1,0,21.7,0.852941176,Test,0.080718609,0.080699184
Erik Ezukanma,MIA,WR,16,SF,0,0,0,0,0,0,0.9,0,0.1,0.1,1,30.2,1.21025641,Test,0.105040051,0.104984051
Cody White,SEA,WR,16,MIN,0,0,0,0,0,0,0.8,0,0.1,0.1,1,41.1,0.799107143,Test,0.114600319,0.114563702
Jimmy Garoppolo,LAR,QB,16,NYJ,2,0,0,0,0,0,0,0,0.1,0.1,0,16.1,1.037735849,Test,0.059133949,0.059107485
Raheem Blackshear,CAR,RB,16,ARI,0,0,0,0.4,0,0.1,0.4,0,0.1,0.1,1,23.9,1.221590909,Test,0.087489708,0.187431091
Parris Campbell,PHI,WR,16,WAS,0,0,0,0,0,0,0.7,0,0.1,0.1,0,32.6,0.858736059,Test,0.072083296,0.072072374
Carson Wentz,KC,QB,16,HOU,1.8,0,0,0,0,0,0,0,0.1,0.1,1,16.2,0.910204082,Test,0.076803231,0.076746734
Dalvin Cook,DAL,RB,16,TB,0,0,0,0.4,0,0,0.3,0,0.1,0.1,1,25.1,1.233830846,Test,0.078955407,0.078894807
Kyle Trask,TB,QB,16,DAL,1.7,0,0,0,0,0,0,0,0.1,0.1,0,20.5,1.03202847,Test,0.052165743,0.052142632
Dallin Holker,NO,TE,16,GB,0,0,0,0,0,0.1,0.7,0,0.1,0.1,0,13.4,0.852941176,Test,0.052174663,0.152152272
Eric Tomlinson,LAC,TE,16,DEN,0,0,0,0,0,0,0.7,0,0.1,0.1,1,10.9,0.760180995,Test,0.074635109,0.074577164
Kendric Pryor,CIN,WR,16,CLE,0,0,0,0,0,0,0.6,0,0.1,0.1,1,35.6,0.9,Test,0.087038678,0.086995533
Josh Johnson,BAL,QB,16,PIT,1.5,0,0,0,0,0,0,0,0.1,0.1,1,11.7,0.557755776,Test,0.067826037,0.067775617
Xavier Smith,LAR,WR,16,NYJ,0,0,0,0.1,0,0.1,0.4,0,0.1,0.1,0,26.5,1.037735849,Test,0.041752372,0.141734949
Clayton Tune,ARI,QB,16,CAR,0.8,0,0,0.2,0,0,0,0,0.1,0.1,0,19.5,1.391891892,Test,0.02872281,0.028688459
Joshua Kelley,TEN,RB,16,IND,0,0,0,0.3,0,0,0.2,0,0.1,0.1,0,25.2,1.239130435,Test,0.036501775,0.036475016
Jaelon Darden,CLE,WR,16,CIN,0,0,0,0,0,0,0.5,0,0.1,0.1,0,33.8,1.591715976,Test,0.038466475,0.038436955
Isaiah Hodgins,NYG,WR,16,ATL,0,0,0,0,0,0,0.5,0,0.1,0.1,0,37.7,1.682432432,Test,0.040595501,0.040566441
Lamar Jackson,BAL,QB,17,HOU,237.6,1.6,0.7,46.6,0.2,0,0,0,20,20.9,0,16.2,0.735973597,Test,20.02850162,20.02845412
Jalen Hurts,PHI,QB,17,DAL,229.8,1.3,0.7,37.6,0.7,0,0,0,19.9,20.3,1,20.5,1.078066914,Test,20.69027196,20.69026558
Jayden Daniels,WAS,QB,17,ATL,224.3,1.4,0.7,46.7,0.4,0,0,0,19.6,18.3,1,19.2,0.895683453,Test,19.95570293,19.95563937
Josh Allen,BUF,QB,17,NYJ,239.4,1.6,0.8,29.5,0.4,0,0,0,19.1,21.4,1,16.1,0.756013746,Test,19.46009767,19.46008587
Justin Herbert,LAC,QB,17,NE,252.4,1.7,0.5,17.7,0.2,0,0,0,18.5,17.6,0,16.6,1.063348416,Test,18.54913784,18.54916196
Kyler Murray,ARI,QB,17,LAR,219.7,1.4,0.8,37,0.4,0,0,0,18.3,16.8,0,15.7,1.130630631,Test,18.59947566,18.59946127
Patrick Mahomes,KC,QB,17,PIT,243.7,1.8,0.7,18.1,0.2,0,0,0,18.2,18.4,0,11.7,0.689795918,Test,18.26803331,18.26806111
Joe Burrow,CIN,QB,17,DEN,254.2,1.8,0.6,13,0.1,0,0,0,17.9,18.5,1,13.1,0.622222222,Test,17.78592893,17.78593031
Baker Mayfield,TB,QB,17,CAR,234.9,1.8,0.8,16.6,0.2,0,0,0,17.5,17.5,1,19.5,1.099644128,Test,17.60827039,17.60826125
Bo Nix,DEN,QB,17,CIN,220,1.4,0.8,27.3,0.4,0,0,0,17.1,15.9,0,20.7,1.222727273,Test,17.66181289,17.66182547
Geno Smith,SEA,QB,17,CHI,255.6,1.5,0.8,14.9,0.2,0,0,0,16.9,15,0,12.3,0.879464286,Test,17.00494139,17.00497596
Joe Mixon,HOU,RB,17,BAL,0,0,0,89.8,0.9,2.6,21.3,0.1,16.9,19.4,1,20.4,1.029411765,Test,17.00318393,19.60304402
Derrick Henry,BAL,RB,17,HOU,0,0,0,96.3,1,1,8.2,0.1,16.9,17,0,18.3,0.735973597,Test,16.93379344,17.93366456
Jordan Love,GB,QB,17,MIN,239,1.9,0.8,8.9,0.1,0,0,0,16.9,17.4,0,15.1,0.683206107,Test,16.78768923,16.78773131
Saquon Barkley,PHI,RB,17,DAL,0,0,0,96.7,0.7,2.7,19.5,0.2,16.8,17.1,1,25.7,1.078066914,Test,16.89609955,19.59593463
Tua Tagovailoa,MIA,QB,17,CLE,256.8,1.7,0.8,8.3,0.1,0,0,0,16.7,15.8,0,16.8,1.246153846,Test,16.59943622,16.5994705
C.J. Stroud,HOU,QB,17,BAL,243.7,1.6,0.7,11.8,0.1,0,0,0,16.3,15.9,1,20.6,1.029411765,Test,16.26079421,16.26079034
Jared Goff,DET,QB,17,SF,251.9,1.8,0.6,3.9,0,0,0,0,16.3,15.2,0,14.2,0.721712538,Test,16.17290394,16.17294845
Christian McCaffrey,SF,RB,17,DET,0,0,0,84.1,0.6,4,30.3,0.2,15.8,18.8,1,16.3,0.703389831,Test,16.11828018,20.11815867
Anthony Richardson,IND,QB,17,NYG,207,1.1,1.1,36,0.4,0,0,0,15.7,15.5,0,17.4,1.133663366,Test,16.21776214,16.21774829
Alvin Kamara,NO,RB,17,LV,0,0,0,71.8,0.5,5.5,44.6,0.2,15.4,19.8,1,23.7,1.197478992,Test,15.71658295,21.21649328
De'Von Achane,MIA,RB,17,CLE,0,0,0,70.1,0.5,4.7,37,0.3,15.3,16.9,0,19,1.246153846,Test,15.37353608,20.07347841
Aaron Rodgers,NYJ,QB,17,BUF,226.8,1.5,0.7,5.3,0.1,0,0,0,14.6,14.5,0,13.7,1.054054054,Test,14.5371715,14.53720763
Bijan Robinson,ATL,RB,17,WAS,0,0,0,73.1,0.6,4.1,32.9,0.1,14.6,18.2,0,22.2,1.040540541,Test,14.66803443,18.76796056
Matthew Stafford,LAR,QB,17,ARI,247.1,1.6,0.9,3.1,0,0,0,0,14.6,15.2,1,15.5,1.014150943,Test,14.53513496,14.53514025
Drake Maye,NE,QB,17,LAC,201.3,1.1,0.8,28.6,0.2,0,0,0,14.5,14.1,1,16.2,0.969512195,Test,14.6674967,14.66744624
Breece Hall,NYJ,RB,17,BUF,0,0,0,70.8,0.5,3.8,31.3,0.2,14.2,17.5,0,27.6,1.054054054,Test,14.28720361,18.0871309
Kyren Williams,LAR,RB,17,ARI,0,0,0,75,0.7,2.3,15,0.2,14.2,17.2,1,23.9,1.014150943,Test,14.31897657,16.61886534
Sam Darnold,MIN,QB,17,GB,234.1,1.3,1,14.1,0.1,0,0,0,14.2,16.2,1,13.4,0.815261044,Test,14.31805919,14.31804722
Russell Wilson,PIT,QB,17,KC,208,1.1,0.5,14,0.2,0,0,0,13.9,15.3,1,16.9,0.864628821,Test,14.08100222,14.08099478
Derek Carr,NO,QB,17,LV,219.4,1.4,0.7,5.3,0.1,0,0,0,13.9,13.5,1,18.6,1.197478992,Test,13.87328353,13.87328371
Jahmyr Gibbs,DET,RB,17,SF,0,0,0,73.4,0.6,2.8,25.1,0.1,13.8,16.5,0,24,0.721712538,Test,13.93571221,16.7356241
Caleb Williams,CHI,QB,17,SEA,204.1,1.1,0.8,26.8,0.1,0,0,0,13.8,14.6,1,16.1,1.104477612,Test,13.98876218,13.98870162
Kirk Cousins,ATL,QB,17,WAS,239.4,1.4,0.7,2.5,0,0,0,0,13.8,14.8,0,16.6,1.040540541,Test,13.74126033,13.74129776
Jameis Winston,CLE,QB,17,MIA,229.7,1.2,1,13.3,0.1,0,0,0,13.7,12.9,1,12.4,1.272189349,Test,13.65626114,13.65623679
Kareem Hunt,KC,RB,17,PIT,0,0,0,77.1,0.7,1.4,11.6,0.1,13.5,9,0,21.3,0.689795918,Test,13.56746228,14.96735759
Tommy Devito,NYG,QB,17,IND,198.7,0.9,0.6,23,0.2,0,0,0,13.4,12.5,1,16.6,1.540540541,Test,13.59028009,13.59022769
Jonathan Taylor,IND,RB,17,NYG,0,0,0,72.4,0.7,1.8,15.4,0.1,13.4,15.3,0,25.1,1.133663366,Test,13.47699174,15.27689543
